market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
ccr,1,1033.0,53,4,2,1,0,14,1,-1.6204257454358326,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,603.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,958.0,97,2,0,3,1,6,1,0.30095776336122465,0.4274177509646779,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,743.0,994,4,0,1,0,10,0,0.24099229433212901,0.7550235543804699,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,926.0,979,6,1,3,1,34,1,-0.6223087187075395,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,775.0,92,6,0,4,2,6,4,-0.09735489638177512,-0.16615114926636612,-0.5155919718019792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,484.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,710.0,93,7,0,2,2,1,1,-0.08579018947675475,-0.9305777311382777,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,904.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1292.0,998,6,0,2,4,3,1,0.37474140365514086,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1206.0,93,2,0,2,3,6,0,0.19685141078482027,-0.07643271482705312,-1.344559236391526,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,527.0,999,5,0,1,1,37,0,0.7566556070682279,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,1754.0,988,8,0,1,0,30,0,-0.6645671980630632,-0.2979689629593274,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1442.0,992,7,0,2,4,4,0,-1.5977483503974512,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,603.0,994,5,0,2,2,9,0,-0.8761093691326548,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1087.0,998,6,0,2,4,3,1,0.37474140365514086,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,752.0,95,5,0,2,1,4,1,0.030462318231280313,-0.40692568760112435,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,743.0,999,7,0,2,2,27,0,0.2430993035321251,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,484.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,985,7,0,2,0,20,0,-0.009189073009085941,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2034.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,1281.0,990,3,0,2,0,8,0,-0.5971918418910218,0.7550235543804699,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,0,1356.0,89,5,1,3,1,35,0,-1.4446025573724757,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1238.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,786.0,93,4,0,4,2,4,1,0.15695520183939757,-0.5665148035041486,-0.5155919718019792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1098.0,999,6,0,0,0,5,0,0.8547328372621523,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1033.0,53,4,2,1,0,14,1,-1.6204257454358326,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,678.0,99,7,0,2,0,10,0,0.964929712105839,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2852.0,88,0,0,0,0,0,0,0.6689132939219898,0.0,-0.9882891825309932,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,3272.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
rcr,0,1345.0,999,5,1,1,0,4,1,2.3460985772067064,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1518.0,95,7,0,0,0,4,0,-0.25754151951916754,0.061973037255305743,-0.19049920066541412,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,678.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1776.0,999,8,0,0,0,26,0,-0.6679269138381205,0.4879584405776786,1.4914307367074717,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,614.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,570.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,3337.0,990,7,0,2,2,27,0,0.8089268092922055,0.30817641647229205,0.06838007558595266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,743.0,93,5,0,2,0,36,0,-0.0020134792012624146,-1.455086171399358,1.4914307367074717,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1044.0,93,3,0,2,4,5,1,0.4296064630012312,-0.38499048357576593,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,807.0,96,3,1,1,0,9,1,0.41900544202788137,-0.14193327682977996,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2336.0,88,0,0,0,0,0,0,0.6689132939219898,0.0,-0.9882891825309932,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1044.0,74,4,0,1,2,3,0,0.4382598386944631,-1.3562379314285096,0.185116698120173,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,603.0,93,2,0,2,1,5,1,0.0,0.6788331381195526,0.42205529916361195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,710.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,678.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,646.0,999,8,1,1,1,2,0,0.33424909441140327,-0.32516191862153593,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,958.0,999,8,0,0,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1518.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,581.0,992,3,2,2,2,12,1,0.5811171529694635,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2174.0,88,0,0,0,0,0,0,0.6689132939219898,0.0,-0.9882891825309932,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1668.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1421.0,92,6,0,4,3,8,1,0.36919554448167624,-1.2157268190348351,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,474.0,95,10,2,2,4,6,1,0.08360029192963285,-0.08921555218843365,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1302.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,764.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,678.0,95,5,0,1,3,6,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,614.0,91,1,0,3,4,9,4,0.0,0.8704930042429582,-1.0178050377089654,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1001.0,87,3,0,1,0,13,1,-0.3549182902787493,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,2756.0,989,6,0,2,1,32,1,0.10749579664358548,0.6142957510980956,0.7988085168763036,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,732.0,97,6,0,1,2,3,0,0.45012905178122714,-0.6426220475696494,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,850.0,991,5,0,1,1,38,0,-1.1761452127808363,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1313.0,77,4,0,3,1,4,0,-0.6359857642580001,-1.7224560797787811,-0.1518858287747016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rcr,0,3209.0,81,4,0,0,0,4,0,-0.840590215724819,0.0646432303185629,0.33337567621310804,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2433.0,88,6,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1356.0,88,3,1,0,0,18,0,0.2899194880260915,-0.2944756133804476,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,420.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2787.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,441.0,96,3,1,1,0,9,1,0.41900544202788137,-0.14193327682977996,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,721.0,95,0,0,1,0,4,0,0.36137086849651767,0.39759148933523336,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,980.0,98,7,1,1,1,3,1,0.5754039557007709,0.37109367843643853,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,484.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1000.0,92,8,0,6,5,7,2,0.2043665461994749,-0.1956985355144937,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,463.0,999,2,0,3,1,3,0,1.1892502343914644,-0.6330288249495881,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1270.0,82,2,0,1,0,5,1,-0.9507817283474451,-0.13651232819887119,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2045.0,90,3,1,0,0,20,1,-0.5214771682549538,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2368.0,999,6,0,1,0,34,0,1.2436409199648986,-0.1404283421180053,0.7988085168763036,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ccr,1,1335.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,904.0,999,5,0,1,0,44,0,-0.47280162155228095,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2142.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1722.0,94,5,0,1,1,30,1,-0.47449341571387027,0.4789644249241481,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,1431.0,93,5,0,7,5,6,1,-0.528257110131259,-0.5665148035041486,-0.5155919718019792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,710.0,99,6,0,0,0,5,0,0.8547328372621523,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,775.0,91,8,1,1,1,3,0,-1.5366158891320951,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,3314.0,994,1,0,1,3,9,0,-1.2941703351871772,0.05062022268013031,0.6953598240758582,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,904.0,93,7,0,2,1,3,0,-0.5984964396068684,-0.3947024863871794,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1302.0,999,1,0,1,3,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1151.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,0,3100.0,989,8,0,1,2,14,1,-0.7573743429099599,0.30817641647229205,0.06838007558595266,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,9494.0,992,8,0,0,0,27,1,0.5935146331877577,1.3599161123037031,0.3970732147505547,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
ocr,0,894.0,91,6,0,4,2,3,0,0.7737423417849527,-0.8894432777510024,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,786.0,95,5,0,2,1,4,1,0.030462318231280313,-0.40692568760112435,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1088.0,94,3,0,1,0,12,1,1.0101974624361545,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,753.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1884.0,60,5,0,4,3,3,0,-3.057956306636448,-0.38970152938461544,-0.1518858287747016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ocr,0,371.0,989,1,0,3,2,7,0,0.1670098074943908,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1055.0,94,7,0,4,1,5,2,-0.02297240832804481,-0.3947024863871794,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,721.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,861.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,775.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1259.0,967,7,0,2,0,10,0,1.077844147159385,-1.027638444561955,0.5419885444050666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,450.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,2325.0,91,3,0,4,3,5,0,0.13112035832375238,0.28726299752784046,-1.344559236391526,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rcr,0,452.0,986,2,0,3,3,12,0,-0.876261710306045,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1119.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,678.0,993,3,0,0,2,3,0,0.9698377336962812,0.45369514842344605,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,904.0,999,5,0,1,0,44,0,-0.47280162155228095,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1173.0,85,1,0,4,3,5,1,1.2165074332097972,-1.067615079358668,-1.0178050377089654,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,614.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,700.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1173.0,49,4,3,1,1,25,1,0.0,-2.233271550293055,0.6414656067719826,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2787.0,88,0,0,0,0,0,0,-0.11216825634178348,0.0,-0.9882891825309932,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,700.0,95,4,0,1,1,48,1,0.3769029775481721,0.486868020983026,-1.009067817888571,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1884.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,3154.0,991,8,0,0,0,27,1,0.0690334937033047,1.3599161123037031,0.3970732147505547,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
rcr,0,495.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,495.0,97,8,0,1,0,30,0,0.23223709636619894,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1399.0,96,7,1,3,1,8,0,0.0440933192663837,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1238.0,999,2,0,2,0,12,0,-0.046932468864364134,0.34791381755716794,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1712.0,988,9,0,1,1,0,0,-1.2041622385959891,0.15545226577844398,-0.5692534448375879,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1539.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2045.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,710.0,95,0,0,1,0,4,0,0.36137086849651767,0.39759148933523336,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1023.0,95,8,0,5,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,731.0,999,5,0,3,1,33,0,0.4196407168426476,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1184.0,91,3,1,1,0,12,1,1.2459528316209783,-0.8785669387148733,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1399.0,96,7,0,1,2,3,0,1.3044621061601485,-0.740767972393978,-0.19049920066541412,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1485.0,99,8,0,3,1,4,0,-0.4962764131249152,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1055.0,79,7,0,9,4,7,2,-1.8425874129506525,-0.1956985355144937,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,678.0,93,6,0,4,5,3,1,0.5100202878609739,0.49455043175443025,-0.6608001718390181,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1668.0,83,1,0,0,0,0,0,-0.7998318112797111,0.0,-0.9882891825309932,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2088.0,987,3,0,0,1,7,0,-1.0498734926871494,0.4174998399380125,0.6953598240758582,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,893.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,560.0,94,2,0,1,1,5,0,-0.6696717837351568,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,914.0,991,1,1,2,3,12,0,-1.3650666610113469,-1.4675330476943527,0.6953598240758582,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,883.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,592.0,992,6,0,3,1,13,1,-0.07820310610416677,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,893.0,99,7,0,2,2,7,1,0.7374906726352427,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,1690.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1216.0,79,2,0,2,1,6,0,-0.7414872906135709,-0.9850240133896201,-0.6753057007256327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ccr,0,1249.0,999,7,0,2,2,27,0,0.2430993035321251,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,892.0,93,9,0,1,3,19,0,-0.6416783319376894,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,1066.0,999,5,0,0,1,2,1,0.48001655581719443,0.7114269741225754,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ccr,1,947.0,988,7,0,1,0,30,1,0.27946931149275134,-0.23072404373856506,1.4914307367074717,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,484.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,1119.0,96,7,0,1,2,3,0,1.3044621061601485,-0.740767972393978,-0.19049920066541412,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,527.0,94,6,0,5,3,6,3,0.16470293926102475,1.1979945570322403,-0.5155919718019792,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
