listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
9255805,the reef at king’s dock,harbourfront avenue,condominium,condominium,rcr,strata,3,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,99,2021,429.0,1076.0,uncategorized,guarded,2021-12-27,0,0,2021,98,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.44449059223907883,0.0646432303185629,0.33337567621310804,5,0,0,0,2,0,1076.0,2421.1189068964713,2605123.943820603,1076.0,2407.518226868604,2590489.612110618,1076.0,2675.610096094119,2878956.463397272
7859915,treasure at tampines,29 tampines lane ,condominium,condominium,ocr,strata,5,3.0,18,east region,tampines,tampines east,1.3446291757256,103.947119140058,99,2018,2203.0,1690.0,uncategorized,guarded,2022-01-05,0,0,2018,95,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",0.1928981208975311,0.4860147930122379,-0.49035427783620256,4,1,6,2,6,0,1690.0,1518.1652819055648,2565699.3264204045,1690.0,1501.5187131768996,2537566.6252689604,1690.0,1391.7141428078594,2351996.9013452823
9334510,waterview,91 tampines avenue 1 ,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,tampines west,1.34956805934735,103.926521314191,99,2014.0,696.0,786.0,uncategorized,guarded,2021-11-06,0,0,2010,91,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.8920592001854114,-0.10055204640129771,-0.49035427783620256,6,0,0,2,3,0,786.0,1166.21350785091,916643.8171708153,786.0,1209.7777054580654,950885.2764900394,786.0,1212.434463491803,952973.4883045572
2879650,urban vista,8 tanah merah kechil link ,condominium,condominium,ocr,strata,1,1.0,16,east region,bedok,bedok north,1.32724658550534,103.944899999624,99,2016.0,582.0,441.0,uncategorized,guarded,2022-01-04,0,0,2012,93,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.4296064630012312,-0.38499048357576593,0.24112124543746233,3,0,2,4,5,1,441.0,1616.7961466745037,713007.1006834562,441.0,1695.9684539302393,747922.0881832355,441.0,1706.023109691577,752356.1913739855
4863860,avant residences,aljunied road,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,aljunied,1.31353535987581,103.882362870576,99,2012.0,50.0,452.0,uncategorized,guarded,2021-11-07,0,0,2012,89,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.2965437465899891,-0.11813024468173529,-0.6803103336220623,7,0,2,2,7,1,452.0,1799.5463772643045,813394.9625234656,452.0,1772.0936411750754,800986.3258111341,452.0,1839.717783539496,831552.4381598522
2669835,ola,72 anchorvale crescent ,condominium,executive condominium,ocr,strata,4,4.0,19,north-east region,sengkang,anchorvale,1.3977076083014095,103.892265428644,99,2018,548.0,1389.0,uncategorized,guarded,2021-12-28,0,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.004670654107158514,-0.8893764619903303,-0.2432773144892986,7,0,5,2,6,2,1389.0,1158.7946787327085,1609565.808759732,1389.0,1181.6686218664047,1641337.7157724362,1389.0,1250.5832642914695,1737060.1541008512
9466016,amber park,18 amber gardens ,condominium,condominium,rcr,strata,1,1.0,15,central region,marine parade,marine parade,1.30037788649789,103.899209385261,freehold,2022,592.0,463.0,uncategorized,guarded,2021-12-12,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,3,9,0,463.0,2535.723752590465,1174040.0974493853,463.0,2545.6436664673947,1178633.0175744037,463.0,2611.367713179569,1209063.2512021405
4476520,forte suites,88 mergui road ,apartment,apartment,rcr,strata,4,2.0,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,freehold,2016.0,106.0,1033.0,uncategorized,guarded,2021-10-03,0,0,2016.0,993,"(1.0, 1.5]","(1.0, 2.0]","(2.0, 3.0]",1.1321697743339418,-0.4413297705413858,-0.19542602159336628,7,1,3,0,15,0,1033.0,2019.9450034117071,2086603.1885242935,1033.0,1950.9178986035108,2015298.1892574267,1033.0,1803.915721274902,1863444.9400769738
7156588,26 newton,26 newton road ,apartment,apartment,ccr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-09-17,1,0,2016.0,993,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.35396934147654247,0.3631652469012108,-0.5851019944938763,5,0,3,1,36,0,775.0,2493.5736260609624,1932519.5601972458,775.0,2471.09776318266,1915100.7664665615,775.0,2536.1412906276573,1965509.5002364344
9997652,normanton park,49 normanton park ,apartment,apartment,rcr,strata,2,1.0,5,central region,queenstown,kent ridge,1.2863091960681798,103.792702828649,99,2019,1862.0,829.0,uncategorized,guarded,2021-12-15,1,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,829.0,1886.7740372280912,1564135.6768620876,829.0,1940.870625772729,1608981.7487655922,829.0,2026.279095732739,1679785.3703624406
6523726,holland grove road,18 holland grove road ,condominium,condominium,ccr,strata,3,,10,central region,bukit timah,ulu pandan,1.31675718224416,103.783239125241,99,2022,,1464.0,uncategorized,guarded,2021-11-06,1,0,2022,99,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.7779409172364348,-1.0803592661769155,-0.5692534448375879,8,0,1,0,3,0,1464.0,2320.8301044701275,3397695.2729442664,1464.0,2230.1010051808153,3264867.8715847135,1464.0,2228.0446881149433,3261857.423400277
8267546,le regal,340 geylang road ,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,aljunied,1.31250268727998,103.880368117228,freehold,2015.0,88.0,370.0,uncategorized,guarded,2021-11-17,1,0,2015.0,992,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0767241833977104,-0.11813024468173529,-0.6803103336220623,6,0,2,2,8,0,370.0,1734.4301283913032,641739.1475047822,370.0,1695.0049247648246,627151.8221629851,370.0,1966.3317212997554,727542.7368809095
1019926,dorsett residences,new bridge road,apartment,apartment,rcr,strata,2,2.0,2,central region,outram,chinatown,1.28004529331829,103.840358673254,99,2013.0,68.0,743.0,uncategorized,guarded,2021-12-20,0,0,2009,90,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.3607602670380937,-0.08891078060088876,0.6414656067719826,4,1,1,1,14,1,743.0,2322.0169731515684,1725258.6110516153,743.0,2363.143215256073,1755815.4089352621,743.0,2307.332986177871,1714348.4087301583
9748814,citylights,88 jellicoe road ,condominium,condominium,rcr,strata,1,1.0,8,central region,kallang,lavender,1.3092154755253502,103.862915874013,99,2007.0,600.0,721.0,uncategorized,guarded,2021-12-20,1,0,2004,84,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.31174704616102966,-0.12195449151990578,-0.19542602159336628,7,1,1,0,17,1,721.0,1829.3753197304475,1318979.6055256526,721.0,1859.698399337053,1340842.545922015,721.0,1949.2167349609895,1405385.2659068734
2794269,v on shenton,shenton way,apartment,apartment,ccr,strata,1,1.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99,2017.0,510.0,506.0,uncategorized,guarded,2021-10-20,0,1,2011,94,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.18447934923087544,-0.2944756133804476,-0.1570185689228964,3,1,0,0,17,1,506.0,2570.9512106810207,1300901.3126045964,506.0,2542.29395959986,1286400.7435575293,506.0,2714.090237789901,1373329.66032169
9461718,marina one residences,21 marina way ,apartment,apartment,ccr,strata,4,4.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99,2017.0,1042.0,2175.0,uncategorized,guarded,2021-08-31,0,1,2011,94,"(2.0, 2.5]","(3.0, 4.0]","(2.0, 3.0]",0.11949217697504949,0.02904114789714884,-0.1570185689228964,3,0,0,0,18,2,2175.0,3018.2681205157764,6564733.162121814,2175.0,3030.463025935258,6591257.081409186,2175.0,2964.14747688676,6447020.762228703
6271159,parc greenwich,35 fernvale lane ,condominium,condominium,ocr,strata,4,3.0,28,north-east region,sengkang,fernvale,1.38849445399698,103.869753850847,99,2020,496.0,1378.0,uncategorized,guarded,2021-12-24,0,0,2020,97,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.542466663075682,-0.3947024863871794,-0.2432773144892986,7,0,2,1,3,0,1378.0,1196.6034636442084,1648919.5729017192,1378.0,1201.1347546549518,1655163.6919145237,1378.0,1310.0849283332363,1805297.0312431997
5100442,provence residence,35 canberra crescent ,condominium,executive condominium,ocr,strata,3,3.0,27,north region,sembawang,sembawang east,1.4484828125566205,103.827500614159,99,2020,413.0,883.0,uncategorized,guarded,2021-12-08,0,0,2020,97,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.024239223888708313,-0.9700524041159001,-0.41977708077104925,2,0,2,0,3,0,883.0,1133.4764495636307,1000859.704964686,883.0,1160.0918895786447,1024361.1384979433,883.0,1225.35676878944,1081990.0268410754
4627777,ki residences at brookvale,brookvale drive,condominium,condominium,ocr,strata,3,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999,1885,660.0,861.0,uncategorized,guarded,2021-12-20,0,0,1885,862,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.24892645524860632,0.7203449438018287,0.5832610198969518,6,0,1,0,6,0,861.0,2284.8848189376713,1967285.829105335,861.0,2123.060133988767,1827954.7753643284,861.0,1995.3195565387743,1717970.1381798848
7263984,the peak @ cairnhill ii,cairnhill circle,apartment,apartment,ccr,strata,2,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015.0,60.0,829.0,uncategorized,guarded,2021-11-07,0,1,2015.0,992,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",-0.09571825338236108,-0.1404283421180053,0.7988085168763036,6,0,2,0,36,0,829.0,3330.7968169939036,2761230.561287946,829.0,3309.511763429778,2743585.251883286,829.0,3610.9040744103777,2993439.477686203
1713807,j gateway,gateway drive,condominium,condominium,ocr,strata,2,2.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,99,2016.0,738.0,678.0,uncategorized,guarded,2021-11-30,0,0,2012,93,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.0,0.6788331381195526,0.42205529916361195,2,0,2,1,5,1,678.0,2129.1322370784633,1443551.6567391981,678.0,2011.9586459334423,1364107.961942874,678.0,2112.695415349608,1432407.4916070343
3493996,one bernam,bernam street,apartment,apartment,ccr,strata,2,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,99,2019,351.0,592.0,uncategorized,guarded,2021-12-20,0,1,2019,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.41900544202788137,-0.14193327682977996,-0.1570185689228964,3,1,1,0,9,1,592.0,2682.779644057454,1588205.5492820127,592.0,2710.195899796143,1604435.9726793165,592.0,2760.3384212760175,1634120.3453954023
3032702,arthur road,arthur road,condominium,condominium,rcr,strata,3,2.0,15,central region,marine parade,mountbatten,1.30539786184533,103.888846358844,99,2022,,941.0,uncategorized,guarded,2021-11-23,0,0,2022,99,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-1.4333881426593336,0.4174998399380125,0.6953598240758582,3,0,1,4,14,1,941.0,2256.2064032978683,2123090.2255032943,941.0,2332.9110610610082,2195269.308458409,941.0,2173.064605915677,2044853.794166652
6745335,treasure at tampines,1 tampines lane ,condominium,condominium,ocr,strata,5,,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99,2018,2203.0,1722.0,uncategorized,guarded,2021-12-31,0,0,2018,95,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",0.1928981208975311,0.4860147930122379,-0.49035427783620256,4,1,6,2,6,0,1722.0,1521.3542400832264,2619772.0014233156,1722.0,1495.7741450350175,2575723.0777503,1722.0,1250.8618038829127,2153984.0262863757
8836367,the antares,25 mattar road ,apartment,apartment,rcr,strata,2,2.0,14,central region,geylang,macpherson,1.32580668347446,103.88364004225402,99,2018,265.0,883.0,uncategorized,guarded,2021-12-25,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.10280385592254698,0.31278598376978084,-0.6803103336220623,7,2,3,1,6,1,883.0,1907.2766249384604,1684125.2598206606,883.0,1992.9195439950415,1759747.9573476217,883.0,1932.416332975573,1706323.6220174308
7631789,j gateway,6 gateway drive ,condominium,condominium,ocr,strata,1,1.0,22,west region,jurong east,jurong gateway,1.3362963694596202,103.74173137219,99,2016.0,738.0,506.0,uncategorized,guarded,2021-07-12,0,0,2012,93,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.0,0.6788331381195526,0.42205529916361195,2,0,2,1,5,1,506.0,2111.9915868735325,1068667.7429580074,506.0,2042.8356996960588,1033674.8640462058,506.0,2064.4049792668884,1044588.9195090455
8911738,parc canberra,13 canberra walk ,condominium,condominium,ocr,strata,3,2.0,27,north region,sembawang,sembawang east,1.44739595721031,103.828115526598,99,2018,496.0,947.0,uncategorized,guarded,2021-12-22,1,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.42478691685293657,-0.9700524041159001,-0.41977708077104925,2,0,2,0,3,0,947.0,1037.58444840411,982592.4726386921,947.0,1065.899432678255,1009406.7627463074,947.0,1189.1700133384059,1126144.0026314703
3616260,novena regency,275 thomson road ,apartment,apartment,ccr,strata,2,1.0,11,central region,novena,moulmein,1.32114652933088,103.841550400671,freehold,2015.0,55.0,646.0,uncategorized,guarded,2021-10-12,0,0,2015.0,992,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.07820310610416677,0.3631652469012108,-0.5851019944938763,6,0,3,1,12,1,646.0,2549.844000962101,1647199.2246215171,646.0,2625.756198783667,1696238.504414249,646.0,2545.566348175023,1644435.8609210649
5108545,river isles,62 edgedale plains ,condominium,condominium,ocr,strata,4,3.0,19,north-east region,punggol,punggol field,1.3965062621323898,103.913500085468,99,2015.0,610.0,1475.0,uncategorized,guarded,2021-12-07,1,0,2012,92,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.12606506059595612,-0.5665148035041486,-0.5155919718019792,3,0,6,3,5,2,1475.0,1203.6808090145673,1775429.1932964867,1475.0,1189.124592740267,1753958.7742918937,1475.0,1255.735824808645,1852210.3415927514
2019229,the lilium,how sun road,condominium,condominium,ocr,strata,2,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021.0,80.0,710.0,uncategorized,guarded,2021-12-13,0,0,2021.0,998,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.37474140365514086,0.5458369718401872,0.9429141692474692,6,0,2,4,3,1,710.0,2366.43222106792,1680166.8769582233,710.0,2246.4300353607277,1594965.3251061167,710.0,2339.9738026037476,1661381.3998486607
2745748,sophia residence,7 sophia residence ,condominium,condominium,ccr,strata,3,3.0,9,central region,rochor,mount emily,1.30010162996548,103.848342491114,freehold,2014.0,272.0,1991.0,uncategorized,guarded,2021-09-23,0,0,2014.0,991,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",-1.2626390952632884,0.486868020983026,-1.009067817888571,4,0,1,1,47,2,1991.0,1911.3448142408652,3805487.5251535624,1991.0,1769.359286299015,3522794.3390213386,1991.0,1760.9796351129055,3506110.453509795
9080415,oue twin peaks,leonie hill road,condominium,condominium,ccr,strata,1,1.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,99,2015.0,462.0,571.0,uncategorized,guarded,2021-11-14,0,1,2010,92,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.45044494699335663,-0.2979689629593274,0.3970732147505547,7,0,1,0,33,0,571.0,3267.6025020465518,1865801.028668581,571.0,3219.36884362816,1838259.6097116794,571.0,3130.452972207786,1787488.6471306458
9997576,lake life,tao ching road,condominium,executive condominium,ocr,strata,3,2.0,22,west region,jurong west,taman jurong,1.33215538990119,103.723817615498,99,2016.0,546.0,1206.0,uncategorized,guarded,2021-12-15,0,0,2013,93,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.31220552824807996,-0.38970152938461544,-0.1518858287747016,5,1,1,1,3,0,1206.0,1267.698279315311,1528844.1248542652,1206.0,1319.9202656260154,1591823.8403449745,1206.0,1364.986533034882,1646173.7588400678
1627933,normanton park,45 normanton park ,apartment,apartment,rcr,strata,2,2.0,5,central region,queenstown,kent ridge,1.28734967872327,103.793056323472,99,2019,1862.0,861.0,uncategorized,guarded,2022-01-04,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,-0.28535882687263187,-0.19049920066541412,7,0,0,0,4,0,861.0,1889.9629954057525,1627258.1390443528,861.0,1949.1066840154353,1678180.8549372898,861.0,1915.738966441663,1649451.2501062718
5328235,forett@bukit timah,toh tuck road,apartment,apartment,rcr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,2022,,721.0,uncategorized,guarded,2022-01-05,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5023846730180369,-0.7774817465342142,0.5658660723218675,5,0,2,0,3,0,721.0,2300.1012728643364,1658373.0177351865,721.0,2285.769459354628,1648039.7801946867,721.0,2123.1490433195595,1530790.4602334024
7236945,one pearl bank,pearl bank,apartment,apartment,rcr,strata,1,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99,2019,774.0,538.0,uncategorized,guarded,2021-12-28,0,0,2019,96,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.2760851036781048,0.27425471292905196,0.6414656067719826,4,2,1,1,17,1,538.0,2570.6921544228735,1383032.379079506,538.0,2606.7496121883023,1402431.2913573065,538.0,2783.116851496595,1497316.866105168
5261955,phoenix residences,phoenix avenue,apartment,apartment,ocr,strata,3,2.0,23,west region,bukit batok,gombak,1.37525459469413,103.757531008357,99,2019,74.0,861.0,uncategorized,guarded,2022-01-01,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.457303104545088,-0.17330187186926968,0.09947498306860306,1,0,2,2,9,1,861.0,1679.8401393830077,1446342.3600087697,861.0,1634.5230053198813,1407324.307580418,861.0,1624.5653657587388,1398750.7799182741
6986785,midtown modern,16 tan quee lan street ,apartment,apartment,ccr,strata,4,4.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99,2019,558.0,1808.0,uncategorized,guarded,2022-01-04,0,1,2019,96,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.41708560378395837,0.4789644249241481,-0.1570185689228964,5,0,1,1,33,1,1808.0,2846.1752069955483,5145884.774247951,1808.0,2945.8307125009605,5326061.928201737,1808.0,2869.6454016786556,5188318.886235009
2791797,the imperial,jalan rumbia,condominium,condominium,ccr,strata,3,3.0,9,central region,museum,fort canning,1.2953042571073798,103.842749479779,freehold,2006.0,187.0,1732.0,uncategorized,guarded,2021-11-30,0,0,2006.0,983,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.5175997685379187,-0.6464287782404499,-0.10045193958044454,5,0,1,1,46,1,1732.0,2505.2651020464536,4339119.156744458,1732.0,2539.108559532444,4397736.025110193,1732.0,2545.7967275153214,4409319.932056537
2907041,the sail @ marina bay,marina boulevard,apartment,apartment,ccr,strata,4,5.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99,2008.0,1111.0,3391.0,uncategorized,guarded,2021-10-07,0,1,2002,85,"(3.0, 4.0]","(2.0, 3.0]","(2.0, 3.0]",-0.6903249272627289,0.02904114789714884,-0.1570185689228964,3,0,0,0,21,2,3391.0,2436.760699029842,8263055.530410194,3391.0,2515.0620046567938,8528575.257791188,3391.0,2793.1512444768327,9471575.870020939
2145590,the tre ver,potong pasir avenue 1,condominium,condominium,rcr,strata,2,1.0,13,central region,toa payoh,potong pasir,1.3365299408777,103.865336019055,99,2018,729.0,624.0,uncategorized,guarded,2021-12-28,0,0,2018,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.19294178330712336,0.00624601690065511,-0.15485761683972046,7,0,1,1,3,0,624.0,2124.5439553780407,1325715.4281558974,624.0,2116.3981026822476,1320632.4160737225,624.0,2116.351237775168,1320603.1723717048
9162903,26 newton,newton road,apartment,apartment,ccr,strata,3,,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,947.0,uncategorized,guarded,2021-11-26,0,0,2016.0,993,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.35396934147654247,0.3631652469012108,-0.5851019944938763,5,0,3,1,36,0,947.0,2510.714276265893,2377646.419623801,947.0,2474.737301321664,2343576.2243516156,947.0,2218.628856270352,2101041.5268880236
1215888,meyer mansion,79 meyer road ,apartment,apartment,rcr,strata,3,2.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,2022,200.0,1109.0,uncategorized,guarded,2021-12-21,0,0,2022,999,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.5314357235862476,0.4174998399380125,0.6953598240758582,3,0,0,1,8,0,1109.0,2677.075800458728,2968877.062708729,1109.0,2683.417098646924,2975909.5623994386,1109.0,2786.8461473299935,3090612.377388963
5020754,holland grove road,holland grove road,condominium,condominium,ccr,strata,1,1.0,10,central region,bukit timah,ulu pandan,1.31672581051651,103.78420830194,99,2022,,592.0,uncategorized,guarded,2022-01-02,0,0,2022,99,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.7779409172364348,-1.0803592661769155,-0.5692534448375879,8,0,1,0,3,0,592.0,2332.5998545458324,1380899.1138911329,592.0,2274.839291669712,1346704.8606684697,592.0,2229.50012782193,1319864.0756705827
